dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944734-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945117-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945074-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944732-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944780-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944958-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944680-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944632-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944756-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:S1,LA_ROCHE_SUR_YON:VehicleJourney:20945144-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944670-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944746-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944918-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945028-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945004-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944682-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945096-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944629-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944635-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944667-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944963-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944790-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:15,LA_ROCHE_SUR_YON:VehicleJourney:20945101-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944788-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20944998-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944885-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944704-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945043-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945082-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944761-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944829-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944931-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944727-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944834-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945008-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944623-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944740-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:S4,LA_ROCHE_SUR_YON:VehicleJourney:20945147-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944698-LRY_28-LRY_PS-Mercredi-03,firstServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944533-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944832-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:13,LA_ROCHE_SUR_YON:VehicleJourney:20944891-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944941-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944602-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944618-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944571-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945080-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944708-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945069-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944572-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944847-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944718-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944691-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944637-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20944996-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:14,LA_ROCHE_SUR_YON:VehicleJourney:20945142-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944683-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944547-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944702-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944816-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944736-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944911-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944523-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944520-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945060-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944676-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945091-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944965-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:1,LA_ROCHE_SUR_YON:VehicleJourney:20945042-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:7,LA_ROCHE_SUR_YON:VehicleJourney:20944510-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944947-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:3,LA_ROCHE_SUR_YON:VehicleJourney:20944743-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944603-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944848-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944789-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944838-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:4,LA_ROCHE_SUR_YON:VehicleJourney:20944672-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:10,LA_ROCHE_SUR_YON:VehicleJourney:20945007-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944823-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944819-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944956-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:6,LA_ROCHE_SUR_YON:VehicleJourney:20944570-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944930-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:5,LA_ROCHE_SUR_YON:VehicleJourney:20944614-LRY_28-LRY_PS-Mercredi-03,lastServiceOfDay
20520402,LA_ROCHE_SUR_YON:Line:2,LA_ROCHE_SUR_YON:VehicleJourney:20944833-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:12,LA_ROCHE_SUR_YON:VehicleJourney:20944927-LRY_28-LRY_PS-Mercredi-03,otherService
20520402,LA_ROCHE_SUR_YON:Line:11,LA_ROCHE_SUR_YON:VehicleJourney:20944987-LRY_28-LRY_PS-Mercredi-03-0010000,otherService
